Id,SalePrice
1461,126156.76
1462,154207.0
1463,179607.24
1464,181815.82
1465,198088.0
1466,185405.92
1467,170485.01
1468,174105.0
1469,179114.66
1470,124532.76
1471,197033.06
1472,94207.0
1473,98121.93
1474,153875.0
1475,129779.01
1476,380374.58
1477,261127.42
1478,300444.15
1479,223563.6
1480,504044.73
1481,296606.84
1482,210285.82
1483,177600.25
1484,169466.17
1485,166985.48
1486,188252.0
1487,302921.79
1488,248524.64
1489,210709.16
1490,203325.82
1491,188567.74
1492,106916.6
1493,183703.19
1494,299315.84
1495,300559.35
1496,223253.92
1497,183291.08
1498,152869.59
1499,152263.45
1500,150662.01
1501,172809.85
1502,152087.87
1503,271113.67
1504,234655.73
1505,217618.55
1506,178625.5
1507,219423.07
1508,205633.5
1509,158867.5
1510,151318.11
1511,148368.74
1512,171328.5
1513,151488.5
1514,172311.5
1515,189737.1
1516,171899.21
1517,150293.77
1518,131588.5
1519,230393.06
1520,136948.75
1521,144506.5
1522,168194.0
1523,108489.87
1524,121330.51
1525,119895.56
1526,128003.5
1527,103928.35
1528,130242.25
1529,141262.75
1530,169232.32
1531,131233.27
1532,103974.5
1533,153132.75
1534,122165.08
1535,167970.9
1536,118368.76
1537,80124.97
1538,205349.45
1539,224481.61
1540,112442.12
1541,161483.34
1542,149606.84
1543,227730.66
1544,85089.5
1545,103323.36
1546,116284.62
1547,137160.02
1548,137684.71
1549,104228.69
1550,138129.68
1551,119375.45
1552,150381.31
1553,157480.21
1554,111733.7
1555,180436.5
1556,94267.63
1557,126511.0
1558,89882.97
1559,112440.57
1560,154067.76
1561,156654.5
1562,126906.91
1563,123648.5
1564,161965.25
1565,156141.99
1566,233121.76
1567,77600.87
1568,230943.9
1569,140094.48
1570,122456.54
1571,130540.6
1572,141871.5
1573,245648.03
1574,116521.0
1575,215152.66
1576,216119.2
1577,202082.21
1578,154106.92
1579,141449.7
1580,191403.7
1581,144135.47
1582,128932.1
1583,335479.67
1584,236970.35
1585,141399.02
1586,77519.22
1587,98647.21
1588,148243.37
1589,109031.91
1590,133952.5
1591,100267.32
1592,126857.33
1593,118298.37
1594,127833.93
1595,121125.05
1596,223045.92
1597,163541.7
1598,182160.5
1599,202486.42
1600,194323.32
1601,67072.7
1602,110029.1
1603,99516.43
1604,279024.72
1605,261839.55
1606,166523.64
1607,172297.5
1608,217896.26
1609,197495.04
1610,158876.47
1611,149031.67
