Id,SalePrice
1461,127654.5
1462,154727.4
1463,175447.8
1464,181535.17
1465,202875.84
1466,185096.07
1467,166960.77
1468,176236.12
1469,182714.51
1470,120039.76
1471,192920.98
1472,94310.0
1473,96484.21
1474,156915.82
1475,143275.9
1476,399282.77
1477,252276.43
1478,308611.75
1479,250250.6
1480,447274.37
1481,309848.83
1482,210261.53
1483,177980.43
1484,180249.01
1485,172081.22
1486,199091.7
1487,329634.99
1488,237587.88
1489,214342.93
1490,194635.9
1491,190745.41
1492,98787.5
1493,177837.0
1494,298167.18
1495,302488.19
1496,229786.34
1497,194542.62
1498,156319.42
1499,154117.76
1500,149852.74
1501,177294.32
1502,166812.16
1503,294187.81
1504,229475.14
1505,218250.57
1506,184268.0
1507,212786.92
1508,201569.24
1509,165078.15
1510,150095.33
1511,150876.74
1512,166726.55
1513,153126.85
1514,159313.8
1515,171609.75
1516,160699.85
1517,151859.0
1518,129862.61
1519,227542.62
1520,134091.0
1521,146477.0
1522,161368.5
1523,115392.5
1524,121032.83
1525,126049.39
1526,126804.0
1527,102086.79
1528,126904.0
1529,144624.0
1530,168068.0
1531,129043.05
1532,106513.97
1533,143551.74
1534,118472.55
1535,151119.5
1536,114240.27
1537,74162.93
1538,190012.97
1539,239647.12
1540,116915.48
1541,149410.52
1542,136289.6
1543,222572.08
1544,83478.55
1545,105611.5
1546,125621.5
1547,139869.34
1548,139178.09
1549,116292.08
1550,139534.0
1551,114518.16
1552,151825.13
1553,144461.99
1554,113520.24
1555,166070.32
1556,100901.15
1557,126325.24
1558,95256.19
1559,119136.31
1560,150014.37
1561,149907.8
1562,128089.5
1563,123459.0
1564,163350.84
1565,155718.82
1566,211854.39
1567,79412.04
1568,222080.74
1569,149375.64
1570,126914.25
1571,130352.45
1572,144316.75
1573,240440.42
1574,116438.14
1575,210917.8
1576,215893.63
1577,209894.18
1578,154557.1
1579,143225.9
1580,190308.35
1581,138752.0
1582,129702.0
1583,332188.59
1584,246321.91
1585,140670.0
1586,71124.94
1587,102107.91
1588,151118.36
1589,99247.48
1590,133155.12
1591,105892.84
1592,129741.3
1593,120443.0
1594,139671.11
1595,120899.85
1596,234845.9
1597,162198.98
1598,182009.41
1599,214505.63
1600,195198.03
1601,78659.33
1602,115692.34
1603,96302.48
1604,288187.65
1605,251504.72
1606,169006.59
1607,165408.19
1608,217847.26
1609,203412.25
1610,159504.94
1611,148161.35
1612,157337.6
1613,167069.09
1614,123346.66
1615,87352.33
1616,83932.0
1617,88915.5
1618,125938.0
1619,131672.5
1620,144136.61
1621,135588.98
1622,153224.61
1623,292398.93
1624,215499.52
1625,131849.58
1626,175059.74
1627,187004.35
1628,279722.41
1629,175467.2
1630,345300.98
1631,223343.5
1632,250036.35
1633,171906.61
1634,181849.0
1635,179395.32
1636,163608.54
1637,171296.57
1638,214165.73
1639,181603.0
1640,248534.91
1641,181578.5
1642,222031.21
1643,223894.43
1644,224563.07
1645,179338.89
1646,149837.5
1647,161190.87
1648,141601.66
1649,133689.0
1650,123272.68
1651,121103.57
1652,92565.0
1653,97552.5
1654,157852.5
1655,154829.17
1656,150927.32
1657,152850.0
1658,155643.85
1659,140382.89
1660,144911.5
1661,442058.64
1662,395867.42
1663,374429.91
1664,468495.16
1665,313425.65
1666,328175.24
1667,358211.04
1668,328019.08
1669,307394.48
1670,336894.34
1671,263408.4
1672,458279.84
1673,296635.01
1674,250178.71
1675,188208.83
1676,191220.69
1677,215054.8
1678,461314.04
1679,358682.09
1680,321771.03
1681,267105.9
1682,304665.34
1683,188506.32
1684,169694.12
1685,174211.25
1686,167388.29
1687,169251.72
1688,184608.65
1689,187368.45
1690,183703.53
1691,175151.56
1692,267519.86
1693,170021.58
1694,184045.34
1695,168738.97
1696,273409.29
