Id,SalePrice
1461,126067.85
1462,149500.62
1463,189543.47
1464,192135.61
1465,199210.77
1466,175368.34
1467,169533.36
1468,166673.95
1469,185960.83
1470,122498.56
1471,200245.17
1472,94927.195
1473,95876.44
1474,148360.53
1475,133231.06
1476,368377.34
1477,255071.14
1478,298142.56
1479,200786.9
1480,604503.6
1481,291117.8
1482,203835.23
1483,166854.34
1484,166138.7
1485,175528.11
1486,182722.03
1487,314409.8
1488,240320.83
1489,206551.83
1490,184116.27
1491,182738.53
1492,97185.53
1493,189905.39
1494,274256.38
1495,288779.4
1496,235169.03
1497,185504.81
1498,158772.72
1499,155287.06
1500,150363.55
1501,184097.6
1502,162093.98
1503,277128.16
1504,241564.17
1505,219151.64
1506,198467.92
1507,241037.06
1508,222119.92
1509,163039.53
1510,149417.36
1511,153693.86
1512,173974.66
1513,160853.67
1514,164235.42
1515,180265.78
1516,161258.33
1517,154009.03
1518,126476.266
1519,226728.67
1520,138104.22
1521,143061.0
1522,161766.73
1523,116598.75
1524,124276.12
1525,126650.33
1526,122292.57
1527,108411.055
1528,133722.28
1529,147026.05
1530,178544.12
1531,126778.55
1532,107964.25
1533,146328.16
1534,123560.664
1535,156247.44
1536,112996.836
1537,87298.01
1538,190716.48
1539,192250.02
1540,102326.914
1541,144368.36
1542,140654.86
1543,203347.2
1544,83290.84
1545,103695.305
1546,119976.54
1547,134520.1
1548,132516.4
1549,117607.96
1550,137209.77
1551,115782.99
1552,143754.48
1553,148357.16
1554,112458.89
1555,170882.95
1556,88892.02
1557,108942.18
1558,92329.34
1559,111834.91
1560,144889.9
1561,141675.31
1562,131122.0
1563,124240.38
1564,155441.11
1565,153755.55
1566,243082.75
1567,76750.83
1568,242044.97
1569,141798.92
1570,128612.96
1571,139045.66
1572,147571.06
1573,254541.7
1574,97143.77
1575,196788.88
1576,230290.88
1577,204670.08
1578,142538.33
1579,141814.7
1580,193864.44
1581,149089.73
1582,128167.8
1583,345260.28
1584,223369.98
1585,141745.98
1586,73224.445
1587,100738.03
1588,151129.9
1589,99127.87
1590,130941.66
1591,94995.84
1592,117536.28
1593,129595.836
1594,146168.28
1595,105481.414
1596,242873.44
1597,173371.5
1598,210029.69
1599,192425.58
1600,183266.62
1601,68705.37
1602,109150.055
1603,89768.54
